PAGINA,VISUAL,MEDIDA_SVG,ES_IMAGE_URL,TOOLTIP_ANTES,TOOLTIP_DESPUES,BLOQUES_TOOLTIP,JSON_VALIDO,MODIFICACION_LIMITADA,ESTADO,OBSERVACION
1770ed4eda3cc316ddd7,277b9d0e888312643c62,ns_detalle_dark.svg | ns_detalle_hover.svg | ns_detalle_white.svg,SI,AUSENTE/DEFAULT,false,1,SI,SI,OK,
19a0c7f8d6e54b3a9210,309a51a96bc9d090ab43,Medidas.RE KPI Valor SVG | RE KPI Valor SVG,SI,true,false,1,SI,SI,OK,
19a0c7f8d6e54b3a9210,40ac169dd89e96270ac9,Medidas.RE KPI Pedidos SVG | RE KPI Pedidos SVG,SI,true,false,1,SI,SI,OK,
19a0c7f8d6e54b3a9210,84343c674ecddeb910c5,Medidas.RE KPI NS SVG | RE KPI NS SVG,SI,true,false,1,SI,SI,OK,
19a0c7f8d6e54b3a9210,card_cdce0b90a20e69,Medidas.TR NS ruta SVG | TR NS ruta SVG,SI,AUSENTE/DEFAULT,false,1,SI,SI,OK,
19a0c7f8d6e54b3a9210,chart_clasificacion,Medidas.TR Clasificación SVG | TR Clasificación SVG,SI,AUSENTE/DEFAULT,false,1,SI,SI,OK,
19a0c7f8d6e54b3a9210,dd60148c4db229925749,Medidas.RE Pedido Seleccionado SVG | RE Pedido Seleccionado SVG,SI,AUSENTE/DEFAULT,false,1,SI,SI,OK,
19a0c7f8d6e54b3a9210,nav_cuellos_v34,ns_cuellos_dark.svg | ns_cuellos_hover.svg | ns_cuellos_white.svg,SI,AUSENTE/DEFAULT,false,1,SI,SI,OK,
19a0c7f8d6e54b3a9210,nav_detalle_v34,ns_detalle_dark.svg | ns_detalle_hover.svg | ns_detalle_white.svg,SI,AUSENTE/DEFAULT,false,1,SI,SI,OK,
19a0c7f8d6e54b3a9210,nav_resumen_v34,ns_resumen_dark.svg | ns_resumen_hover.svg | ns_resumen_white.svg,SI,AUSENTE/DEFAULT,false,1,SI,SI,OK,
19a0c7f8d6e54b3a9210,nav_tracking_v34,ns_tracking_dark.svg | ns_tracking_hover.svg | ns_tracking_white.svg,SI,AUSENTE/DEFAULT,false,1,SI,SI,OK,
19a0c7f8d6e54b3a9210,route_40435689d94f81,Medidas.TR Ruta camión SVG | TR Ruta camión SVG,SI,false,false,1,SI,SI,OK,
19a0c7f8d6e54b3a9210,table_15b8b83ff48292,AUD Semáforo SVG | Medidas.AUD Semáforo SVG,SI,true,false,1,SI,SI,OK,
45f3e8a9c0124b67d89a,fes_diag_card,Medidas.RE FES Diagnóstico SVG | RE FES Diagnóstico SVG,SI,AUSENTE/DEFAULT,false,1,SI,SI,OK,
65238545e68f4c9884ca,tt_status,Medidas.UI Indicador ejecutivo SVG | UI Indicador ejecutivo SVG,SI,AUSENTE/DEFAULT,false,1,SI,SI,OK,
71af1998e2cb472d9799,btn_reset_resumen,reset_dark.svg | reset_hover.svg,SI,AUSENTE/DEFAULT,false,1,SI,SI,OK,
71af1998e2cb472d9799,chart_mensual_3m_v39,Medidas.RE Evolución 3M SVG | RE Evolución 3M SVG,SI,false,false,1,SI,SI,OK,
71af1998e2cb472d9799,critical_table,Medidas.RE TT Estado SVG | RE TT Estado SVG,SI,true,false,1,SI,SI,OK,
71af1998e2cb472d9799,donut_flujo,Medidas.RE Distribución Flujo SVG | RE Distribución Flujo SVG,SI,true,false,1,SI,SI,OK,
71af1998e2cb472d9799,f07bd2d60e407e2ddd01,Medidas.RE KPI Pedidos SVG | RE KPI Pedidos SVG,SI,true,false,1,SI,SI,OK,
71af1998e2cb472d9799,flow_operativo,flow_operativo.svg,SI,AUSENTE/DEFAULT,false,1,SI,SI,OK,
71af1998e2cb472d9799,kpi_promesa,Medidas.RE KPI Promesa SVG | RE KPI Promesa SVG,SI,true,false,1,SI,SI,OK,
71af1998e2cb472d9799,logo_artel,artel_logo.svg,SI,AUSENTE/DEFAULT,false,1,SI,SI,OK,
71af1998e2cb472d9799,nav_tracking_v34,ns_tracking_hover.svg | ns_tracking_white.svg,SI,AUSENTE/DEFAULT,false,1,SI,SI,OK,
71af1998e2cb472d9799,sla_panel,Medidas.RE SLA Panel SVG | RE SLA Panel SVG,SI,true,false,1,SI,SI,OK,
71af1998e2cb472d9799,summary_month,Medidas.RE Resumen Mes SVG | RE Resumen Mes SVG,SI,false,false,1,SI,SI,OK,
a1b2c3d4e5f6071829,404f2d93ca5a3787d85b,artel_logo.svg,SI,AUSENTE/DEFAULT,false,1,SI,SI,OK,
a1b2c3d4e5f6071829,critical_table,Medidas.RE TT Estado SVG | RE TT Estado SVG,SI,true,false,1,SI,SI,OK,
a1b2c3d4e5f6071829,fa_btn_auditar_seleccion,ns_detalle_hover.svg | ns_detalle_white.svg,SI,AUSENTE/DEFAULT,false,1,SI,SI,OK,
a1b2c3d4e5f6071829,logo_artel,artel_logo.svg,SI,AUSENTE/DEFAULT,false,1,SI,SI,OK,
a1b2c3d4e5f6071829,nav_resumen_v34,ns_resumen_hover.svg | ns_resumen_white.svg,SI,AUSENTE/DEFAULT,false,1,SI,SI,OK,
cb613066ebaf4e749a13,tt_status,AUD Semáforo SVG | Medidas.AUD Semáforo SVG,SI,AUSENTE/DEFAULT,false,1,SI,SI,OK,
df1cb253a6314642a469,nav_cuellos_v34,ns_cuellos_dark.svg | ns_cuellos_hover.svg | ns_cuellos_white.svg,SI,AUSENTE/DEFAULT,false,1,SI,SI,OK,
df1cb253a6314642a469,nav_detalle_v34,ns_detalle_dark.svg | ns_detalle_hover.svg | ns_detalle_white.svg,SI,AUSENTE/DEFAULT,false,1,SI,SI,OK,
df1cb253a6314642a469,nav_resumen_v34,ns_resumen_dark.svg | ns_resumen_hover.svg | ns_resumen_white.svg,SI,AUSENTE/DEFAULT,false,1,SI,SI,OK,
df1cb253a6314642a469,nav_tracking_v34,ns_tracking_dark.svg | ns_tracking_hover.svg | ns_tracking_white.svg,SI,AUSENTE/DEFAULT,false,1,SI,SI,OK,
ed2a2fead6d24153bee1,back_v34,ns_back_dark.svg | ns_back_hover.svg,SI,AUSENTE/DEFAULT,false,1,SI,SI,OK,
